#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
52.879999999999995, -4.138967498501781e-17,  7.014730018227044e-12 
52.885, -2.977916741079225e-17,  6.582239922038287e-12 
52.89, -2.863943876014252e-17,  6.078009247166251e-12 
52.895, -2.8632487720538883e-17,  5.50508672563214e-12 
52.89999999999999, -3.821218973283169e-17,  4.867183002960057e-12 
52.904999999999994, -3.500266952126023e-17,  4.1686947860537765e-12 
52.91, -2.1011011685232315e-17,  3.4146003876752163e-12 
52.915, -2.1570102114135105e-17,  2.610520032301766e-12 
52.919999999999995, -1.2416933213853766e-17,  1.7626023222607941e-12 
52.925, -9.180915516912224e-18,  8.7750358940008e-13 
52.93, -1.2553730058794462e-17,  -3.767179587299744e-14 
52.935, -5.124064020082776e-18,  -9.754281378941743e-13 
52.940000000000005, -9.48568521065102e-18,  -1.9279046939323578e-12 
52.94499999999999, 1.2982306168929362e-18,  -2.8869993580294722e-12 
52.949999999999996, -1.9075559859952927e-18,  -3.8443999997745295e-12 
52.955, 7.100376097142793e-18,  -4.791649741143865e-12 
52.96, -2.413028343542772e-18,  -5.720248429663526e-12 
52.965, 9.793933483076339e-18,  -6.6217086409002205e-12 
52.97, 1.4892833293283443e-17,  -7.487635453046264e-12 
52.975, 1.3631986961921786e-18,  -8.309785703469744e-12 
52.980000000000004, 1.812462821923923e-17,  -9.080200810845506e-12 
52.98500000000001, 1.9497465194074503e-17,  -9.79117559747155e-12 
52.989999999999995, 1.3766981675329026e-17,  -1.0435457157203891e-11 
52.995, 1.834538773466597e-17,  -1.100618792251242e-11 
53.0, 2.680753005397185e-17,  -1.1497053170920878e-11 
53.005, 1.4636900536974102e-17,  -1.1902373293407563e-11 
53.010000000000005, 2.0298687317185223e-17,  -1.2217011876364786e-11 
53.01499999999999, 1.1916441975165169e-17,  -1.2436601988508136e-11 
53.019999999999996, 1.8054453429149924e-17,  -1.2557470363557141e-11 
53.025, 1.847319491092576e-17,  -1.257675217248262e-11 
53.03, 2.0344862383332206e-17,  -1.249238838882906e-11 
53.035, 1.4277982677708083e-17,  -1.2303138918092526e-11 
53.04, 1.214054603875144e-17,  -1.2008658447421213e-11 
53.045, 1.6441351841424597e-17,  -1.1609445827931845e-11 
53.050000000000004, 1.7467741073598943e-17,  -1.1106886216876355e-11 
53.05500000000001, 1.6242705741325956e-17,  -1.0503251828101979e-11 
53.059999999999995, 2.7785776173791254e-17,  -9.801672598448265e-12 
53.065, 2.0840735672731875e-17,  -9.006133714157402e-12 
53.07, 1.5969569951360563e-17,  -8.121432380649521e-12 
53.075, 2.874263590257407e-17,  -7.1531661650209825e-12 
53.07999999999999, 3.0560406268656596e-17,  -6.10769344253671e-12 
53.084999999999994, 2.3151297215770077e-17,  -4.992051812137926e-12 
53.089999999999996, 1.410614078995171e-17,  -3.813969537740192e-12 
53.095, 1.5844316734533108e-17,  -2.5817457868496736e-12 
53.1, 2.398829277245159e-17,  -1.3042322609856909e-12 
53.105, 1.8579586296340542e-17,  9.271226130319236e-15 
53.11, 2.7361018898225997e-17,  1.3490647557361044e-12 
53.115, 7.90680206273018e-18,  2.7051235398072843e-12 
53.120000000000005, 1.3035345654280025e-17,  4.067207265031815e-12 
53.12499999999999, 1.1728055488227867e-17,  5.424907590690391e-12 
53.129999999999995, 1.1523911933887476e-17,  6.767737765322155e-12 
53.135, 8.04630680341188e-18,  8.085244964378609e-12 
53.14, 8.61509728234854e-18,  9.36705062982654e-12 
53.145, 9.303926327342976e-19,  1.0602976107156245e-11 
53.15, 6.180641954140795e-18,  1.1783085405706571e-11 
53.155, -2.4517215529066527e-18,  1.2897811377188301e-11 
53.16, 1.572830626079354e-18,  1.39380097596782e-11 
53.165, -8.922434916620214e-18,  1.4895027932957154e-11 
53.169999999999995, -4.985631209638317e-18,  1.5760764769749056e-11 
53.175, -7.915618359204806e-18,  1.6527773873502976e-11 
53.18, -9.289048672244427e-18,  1.7189314218749815e-11 
53.185, -1.1220493535260772e-17,  1.7739408983797906e-11 
53.190000000000005, -1.7559791318544515e-17,  1.8172832225702893e-11 
53.19499999999999, -5.178066590060714e-18,  1.8485264464201958e-11 
53.199999999999996, -1.7944503642248757e-17,  1.8673231303091e-11 
53.205, -1.586166228443272e-17,  1.8734192814226734e-11 
53.21, -1.8726732730693942e-17,  1.866652901248122e-11 
53.214999999999996, -1.4867387775248473e-17,  1.846956504797371e-11 
53.22, -1.4081200256891908e-17,  1.8143598459640263e-11 
53.225, -1.3730671835813861e-17,  1.768986535544974e-11 
53.230000000000004, -2.4082635986870578e-17,  1.711056657649618e-11 
53.23500000000001, -1.459269511685744e-17,  1.64088137195404e-11 
53.239999999999995, -1.2496892708416315e-17,  1.5588623299555327e-11 
53.245, -1.1506971381962234e-17,  1.4654926235591814e-11 
53.25, -2.2808659598328845e-17,  1.3613432984697853e-11 
53.255, -2.0691065017388336e-17,  1.2470673575531142e-11 
53.25999999999999, -1.3287454678126052e-17,  1.1233950073900066e-11 
53.26499999999999, -6.184672280526417e-18,  9.911226257674973e-12 
53.269999999999996, -7.074032335279598e-18,  8.511080640492221e-12 
53.275, -1.043381310075267e-17,  7.042677617976116e-12 
53.28, -1.7231358565634523e-17,  5.515687230686382e-12 
53.285, -8.529243195734456e-18,  3.9401540904311285e-12 
53.29, -1.091377864482134e-17,  2.3265054830810483e-12 
53.295, -8.707784136479526e-18,  6.854315014274648e-13 
53.300000000000004, -1.4937929422410224e-18,  -9.721947863144142e-13 
53.30499999999999, -1.005921444530592e-17,  -2.6354010545672443e-12 
53.309999999999995, -1.338083259784075e-17,  -4.293170360610404e-12 
53.315, -1.069475121470726e-17,  -5.934555450030228e-12 
53.32, -3.853504644470394e-18,  -7.548750695964663e-12 
53.325, -3.5547539037693394e-18,  -9.125116954739067e-12 
53.32999999999999, -1.1598875272158464e-17,  -1.065333626552098e-11 
53.334999999999994, -1.230798742984053e-18,  -1.2123455187996664e-11 
53.339999999999996, -2.198173834956444e-18,  -1.3525898584612705e-11 
53.345, 2.9266520291812287e-19,  -1.4851621963159633e-11 
53.349999999999994, 5.926250282552409e-18,  -1.6092105997350935e-11 
53.355, 7.075272707080428e-18,  -1.723947762743637e-11 
53.36, 1.053475855338379e-17,  -1.828646925681943e-11 
53.365, 7.376136849785599e-18,  -1.922650119168248e-11 
53.370000000000005, 1.3009299937220407e-17,  -2.005381521839361e-11 
53.37499999999999, 8.250051434779971e-18,  -2.0763347455099668e-11 
53.379999999999995, 1.4308893532115934e-17,  -2.1350866974366767e-11 
53.385, 2.0600864878722e-17,  -2.1812946344586154e-11 
53.39, 2.0261296505376017e-17,  -2.21469962084408e-11 
53.395, 1.3224120137650723e-17,  -2.23512796489348e-11 
53.4, 1.9689434128641953e-17,  -2.2424893388081768e-11 
53.405, 2.12904706041922e-17,  -2.2367777257178755e-11 
53.410000000000004, 1.7805717441179333e-17,  -2.218070023556565e-11 
53.415000000000006, 1.6318171219455194e-17,  -2.1865218170114343e-11 
53.419999999999995, 2.452061958134971e-17,  -2.1423718490123434e-11 
53.425, 1.4045000026556018e-17,  -2.0859319067254563e-11 
53.43, 1.0562936999134795e-17,  -2.0175888703087468e-11 
53.435, 1.1242378399548294e-17,  -1.9377992400877348e-11 
53.440000000000005, 2.3126539190803302e-17,  -1.8470827540306968e-11 
53.44499999999999, 1.4948556013068662e-17,  -1.7460220249936323e-11 
53.449999999999996, 2.0991571925857506e-17,  -1.635255305533968e-11 
53.455, 1.956262264803856e-17,  -1.5154730467585588e-11 
53.46, 1.6949075422126314e-17,  -1.3874098017191607e-11 
53.464999999999996, 1.5139804566638888e-17,  -1.2518439680750488e-11 
53.47, 5.391448996262178e-18,  -1.1095853593069973e-11 
53.475, 9.906711839934878e-18,  -9.614743220500112e-12 
53.480000000000004, -2.7937024330180886e-18,  -8.083741681667336e-12 
53.48500000000001, 1.6042796939538159e-18,  -6.511679602245162e-12 
53.489999999999995, -3.330576710760701e-18,  -4.907491371260863e-12 
53.495, 2.6583017495884533e-18,  -3.280175999283813e-12 
53.5, 3.570563521501025e-18,  -1.6387435045749128e-12 
53.505, 6.1976692108827024e-18,  7.8363561536112e-15 
53.50999999999999, -5.506370274619307e-18,  1.6506900003804117e-12 
53.51499999999999, 2.0908141381484535e-18,  3.2811088831103166e-12 
53.519999999999996, 3.3580826082489426e-19,  4.8905299535001285e-12 
53.525, -8.512680484673621e-19,  6.4706767184182484e-12 
53.53, -9.497303016121067e-18,  8.01352620177452e-12 
53.535, -8.883805474674377e-18,  9.51134727744962e-12 
53.54, -3.1000438134769657e-18,  1.0956813742809049e-11 
53.545, -4.310926846475334e-18,  1.2342926657385318e-11 
53.550000000000004, -5.658146990613131e-18,  1.3663122421159906e-11 
53.55499999999999, -2.7046206473405024e-19,  1.4911262494786176e-11 
53.559999999999995, -5.2164880469411755e-18,  1.6081655013206323e-11 
53.565, -7.566708625249244e-18,  1.7169084052420854e-11 
53.57, 1.746160820362322e-18,  1.816881380109397e-11 
53.575, -5.229746882845276e-18,  1.907662018923997e-11 
53.58, -4.0489632142244496e-18,  1.9888770641081227e-11 
53.585, -7.430605069008135e-18,  2.060203370792082e-11 
53.59, -1.1843626706576549e-18,  2.121367929830973e-11 
53.595000000000006, 1.785892273743855e-18,  2.172150066379814e-11 
53.599999999999994, 7.036140042635739e-18,  2.212379947441085e-11 
53.605, 7.887891251368498e-18,  2.241936089699783e-11 
53.61, 1.3870610949582128e-17,  2.2607474352657548e-11 
53.615, 9.458580904223126e-18,  2.2687896797980987e-11 
53.620000000000005, 1.633761700160624e-17,  2.2660863330722422e-11 
53.62499999999999, 1.927127539974356e-17,  2.2527056399955496e-11 
53.629999999999995, 1.8746194340942657e-17,  2.2287637420107447e-11 
53.635, 2.35823830656373e-17,  2.19441321055501e-11 
53.64, 1.1787476660744803e-17,  2.1498539634246493e-11 
53.644999999999996, 1.8776826179058085e-17,  2.095323417433782e-11 
53.65, 1.6465630771393895e-17,  2.0310956155632922e-11 
53.655, 1.648232202582002e-17,  1.9574829954297053e-11 
53.660000000000004, 1.2085635500467824e-17,  1.8748324334127626e-11 
53.665000000000006, 7.005791968829446e-18,  1.783520772957952e-11 
53.669999999999995, 1.4050037932595153e-17,  1.683960453061616e-11 
53.675, 2.094275854000492e-17,  1.576591302453814e-11 
53.68, 2.0796793237368526e-17,  1.4618778561134776e-11 
53.685, 1.4391183619945073e-17,  1.3403172459315168e-11 
53.68999999999999, 1.5962497794420675e-17,  1.212425421248845e-11 
53.69499999999999, 1.536944898437992e-17,  1.0787428963955241e-11 
53.699999999999996, 2.6016819269300036e-17,  9.398322874099918e-12 
53.705, 3.2223853454474036e-17,  7.962749879043271e-12 
53.71, 2.4244418414613574e-17,  6.486690895034013e-12 
53.714999999999996, 2.1570415700822288e-17,  4.976316473326527e-12 
53.72, 2.288930330069546e-17,  3.4379168798860692e-12 
53.725, 7.470711813842488e-18,  1.877924992570073e-12 
53.730000000000004, 1.98682516954829e-17,  3.028902231415738e-13 
53.73499999999999, 1.275544426765065e-17,  -1.2805534077217524e-12 
53.739999999999995, 1.432320197058459e-17,  -2.8656758770679027e-12 
53.745, 7.610015455543543e-18,  -4.445708094110337e-12 
53.75, 1.5143816443001002e-18,  -6.0138097284703555e-12 
53.755, 4.667732605573997e-18,  -7.563156103489817e-12 
53.76, -1.0726385236950603e-18,  -9.086890648128628e-12 
53.765, 9.476276963761394e-18,  -1.0578180388911985e-11 
53.77, -4.125453214478954e-18,  -1.2030263279615595e-11 
53.775, -7.071890296282676e-18,  -1.3436407412921907e-11 
53.779999999999994, -3.4558665727232684e-18,  -1.4789998663566394e-11 
53.785, -4.0533220044636884e-18,  -1.6084524366449566e-11 
53.79, -1.5320453467835464e-17,  -1.731360686140931e-11 
53.795, -1.119857484884712e-17,  -1.8471070217896007e-11 
53.800000000000004, -1.365390821119206e-17,  -1.9550923027094937e-11 
53.80499999999999, -9.211275898390551e-18,  -2.0547384525362655e-11 
53.809999999999995, -2.152839164638918e-17,  -2.1454949225882318e-11 
53.815, -9.848478905908878e-18,  -2.22684044474637e-11 
53.82, -1.199616238351477e-17,  -2.2982856193954756e-11 
53.825, -1.415956106439596e-17,  -2.3593748304927222e-11 
53.83, -1.6928736567967932e-17,  -2.4096915907355348e-11 
53.835, -1.8126783520788157e-17,  -2.4488619281803253e-11 
53.84, -1.511671202977228e-17,  -2.4765549728008787e-11 
53.845000000000006, -1.871780739062143e-17,  -2.4924856213313422e-11 
53.849999999999994, -1.9828103675531515e-17,  -2.4964242193590523e-11 
53.855, -7.365101497343378e-18,  -2.4881863510678338e-11 
53.86, -8.927407034658785e-18,  -2.4676503734174938e-11 
53.865, -9.763635425266123e-18,  -2.4347471949505334e-11 
53.870000000000005, -1.1268749921987294e-17,  -2.389471588855132e-11 
53.87499999999999, -8.442372054752475e-18,  -2.3318761594754495e-11 
53.879999999999995, -9.256755851064592e-18,  -2.262079808989242e-11 
53.885, -4.837635501859866e-19,  -2.1802679424884065e-11 
53.89, -2.9101008230428434e-18,  -2.0866850452894664e-11 
53.894999999999996, 7.952225361142746e-19,  -1.9816478942406715e-11 
53.9, 6.0369952929158674e-18,  -1.8655385331241302e-11 
53.905, -1.4242404858799668e-18,  -1.7388039140643164e-11 
53.910000000000004, 3.692420344297613e-18,  -1.6019559358855465e-11 
53.915000000000006, 1.2898899550253706e-18,  -1.4555734584700812e-11 
53.919999999999995, 8.503774960728218e-18,  -1.30029906308963e-11 
53.925, 9.727330764670368e-18,  -1.1368297978287032e-11 
53.93, 8.983059134671333e-18,  -9.659279447776895e-12 
53.935, 4.291980146005342e-18,  -7.884082014906485e-12 
53.94, 5.575505361553933e-18,  -6.051392494514292e-12 
53.94499999999999, 1.190829848207174e-17,  -4.170381088091082e-12 
53.949999999999996, 1.1239898945049211e-17,  -2.2506169709101737e-12 
53.955, 1.5523251311760744e-17,  -3.021167913745512e-13 
53.96, 7.61508631775075e-18,  1.6647901319193691e-12 
53.964999999999996, 1.4757411844392612e-17,  3.63948981947492e-12 
53.97, 6.303717468725453e-18,  5.611137320533616e-12 
53.975, 1.8930042503258644e-17,  7.568727541318022e-12 
53.980000000000004, 1.4227328993094895e-17,  9.50114252023928e-12 
53.98499999999999, 1.8568961811743057e-17,  1.1397242709827074e-11 
53.989999999999995, 7.118335488078104e-18,  1.324593082811111e-11 
53.995, 1.3382676858017655e-17,  1.5036199496967153e-11 
54.0, 1.5175374082869592e-17,  1.675724273976681e-11 
54.005, 1.2191831160732508e-17,  1.8398491730549713e-11 
54.01, 6.720942614830395e-18,  1.9949696963617113e-11 
54.015, 1.0111921432336985e-17,  2.140102925846997e-11 
54.02, -5.421453625973963e-18,  2.2743086134656184e-11 
54.025000000000006, 1.6858264845223438e-18,  2.3967032525510006e-11 
54.029999999999994, 9.341994101324889e-18,  2.5064634889870087e-11 
54.035, 1.6195823473609516e-18,  2.602830930196573e-11 
54.04, 7.893206553460025e-18,  2.6851198020756013e-11 
54.045, 1.243534872057654e-17,  2.7527251618779023e-11 
54.050000000000004, 8.56709755205926e-18,  2.8051203858495996e-11 
54.05499999999999, 1.2649262800336162e-18,  2.8418716714297493e-11 
54.059999999999995, 3.563154014974929e-18,  2.862636706603794e-11 
54.065, 8.871690141840641e-18,  2.8671654761115243e-11 
54.07, 9.290975020532851e-18,  2.8553099856465362e-11 
54.074999999999996, 7.852947269796521e-18,  2.8270249994324906e-11 
54.08, 7.184589167801837e-18,  2.7823616085835502e-11 
54.085, -6.873951169503342e-19,  2.721479850150646e-11 
54.09, 3.4999703857216484e-18,  2.6446415066247023e-11 
54.095000000000006, 2.7307368330612873e-18,  2.5522127544718276e-11 
54.099999999999994, 7.452469131254214e-18,  2.4446595090364224e-11 
54.105, 3.92722582997186e-18,  2.3225487525984124e-11 
54.11, 1.7876317121751726e-18,  2.1865459305452132e-11 
54.115, 4.769214592692308e-18,  2.0374081063785257e-11 
54.11999999999999, -1.5761741217195305e-18,  1.8759815952410518e-11 
54.12499999999999, 1.2177880054256748e-18,  1.7031997172735682e-11 
54.129999999999995, 4.799391052629386e-18,  1.520070431493384e-11 
54.135, -5.6329665426667224e-18,  1.3276789213798847e-11 
54.14, 7.727378425776894e-19,  1.1271740359747428e-11 
54.144999999999996, 5.613968826090945e-18,  9.197614597652365e-12 
54.15, 4.276371384072773e-18,  7.0670115171389035e-12 
54.155, 6.5906893479987e-19,  4.892924498356045e-12 
54.160000000000004, 1.0060370615419518e-17,  2.688735246545908e-12 
54.16499999999999, 1.5299697320179892e-17,  4.680217254460941e-13 
54.169999999999995, 1.1240881147063374e-17,  -1.7554486991014844e-12 
54.175, 1.1705895725970046e-17,  -3.9678510324520375e-12 
54.18, 1.0864969379875818e-17,  -6.155392195529005e-12 
54.185, 4.9714733638558434e-18,  -8.30438681790677e-12 
54.19, 7.581119381368052e-18,  -1.0401379664901277e-11 
54.195, 1.040801929004227e-17,  -1.2433238523699844e-11 
54.2, 7.253778491615488e-18,  -1.4387200257666308e-11 
54.205000000000005, 1.229285461753272e-17,  -1.6251026952099173e-11 
54.209999999999994, 5.10744161984437e-18,  -1.8013031314375885e-11 
54.214999999999996, 1.255882547346373e-17,  -1.9662190662276875e-11 
54.22, 6.296020752553723e-18,  -2.1188224617157412e-11 
54.225, -1.2689465471275083e-18,  -2.2581669704964175e-11 
54.230000000000004, -1.1999725601407959e-18,  -2.383390447410348e-11 
54.23499999999999, 7.68208650846102e-18,  -2.4937293796581048e-11 
54.239999999999995, 5.547460350052374e-18,  -2.588513476361364e-11 
54.245, 1.2344296360734404e-17,  -2.6671803621398065e-11 
54.25, -4.934859067591531e-18,  -2.7292722614641906e-11 
54.255, 1.526177750813005e-18,  -2.774442131430221e-11 
54.26, 7.031412175780914e-18,  -2.8024582413377452e-11 
54.265, 8.869834644670257e-18,  -2.813199908956944e-11 
54.27, 1.3707597773244046e-17,  -2.8066629280396326e-11 
54.275000000000006, 1.8183687137685336e-18,  -2.7829580480204443e-11 
54.279999999999994, 9.686401668662416e-18,  -2.7423097750571447e-11 
54.285, 8.948600276951031e-18,  -2.685052723284885e-11 
54.29, 4.681558872127166e-18,  -2.6116329088029653e-11 
54.295, 2.1136140375169988e-18,  -2.522601639943683e-11 
54.300000000000004, -7.700779875368766e-18,  -2.4186110066827482e-11 
54.30499999999999, -8.518447670865808e-18,  -2.3004092292520173e-11 
54.309999999999995, -1.4495627562220975e-17,  -2.1688371822331445e-11 
54.315, -6.3326744761947674e-18,  -2.0248188356311163e-11 
54.32, -1.3435111702310776e-17,  -1.86935707202539e-11 
54.324999999999996, -1.6234970305365179e-18,  -1.703524145903031e-11 
54.33, -7.0880608991267e-18,  -1.528457082329699e-11 
54.335, -6.618961909538135e-18,  -1.3453444327402168e-11 
54.34, -1.1395016438942534e-17,  -1.1554221383363993e-11 
54.345000000000006, -9.775525247917386e-18,  -9.59961427039198e-12 
54.349999999999994, -1.2823766406817403e-17,  -7.602632349312161e-12 
54.355, -1.9889692121223932e-17,  -5.576428696547448e-12 
54.36, -2.2153649996031724e-17,  -3.5342951129041625e-12 
54.365, -2.1085655724545674e-17,  -1.4894869457015986e-12 
54.37, -1.6701755317016386e-17,  5.448124685981478e-13 
54.375, -2.2056703919782924e-17,  2.5556396375388654e-12 
54.38, -1.7130448834019322e-17,  4.5302858145835194e-12 
54.385, -1.9108758125165392e-17,  6.456393475016853e-12 
54.39, -1.8926013036630578e-17,  8.322085742863406e-12 
54.394999999999996, -2.3526080743243653e-17,  1.0115966421806219e-11 
54.4, -2.1085003139012965e-17,  1.1827273503368694e-11 
54.405, -2.1367192152466037e-17,  1.3445882795082032e-11 
54.410000000000004, -1.2438776049097716e-17,  1.4962430537278532e-11 
54.41499999999999, -1.8441386276560417e-17,  1.6368307305713504e-11 
54.419999999999995, -1.1725326763113038e-17,  1.7655747452870765e-11 
54.425, -9.409094528363425e-18,  1.881787916051232e-11 
54.43, -7.047084667588634e-18,  1.9848742901730636e-11 
54.435, -1.8090497110938705e-19,  2.0743323152521135e-11 
54.44, 2.139855145623295e-18,  2.1497588416663467e-11 
54.445, -1.3619327528379093e-17,  2.210847654661288e-11 
54.45, -4.579767677079794e-18,  2.2573929715838292e-11 
54.455000000000005, 8.460387639150284e-19,  2.2892859419538155e-11 
54.459999999999994, 6.179987519600922e-18,  2.3065215130651127e-11 
54.464999999999996, -5.79956820991527e-19,  2.3091867033259846e-11 
54.47, 7.41286103829011e-18,  2.29746677606312e-11 
54.475, 2.155245656726723e-18,  2.2716380888812487e-11 
54.480000000000004, 4.874316217481105e-18,  2.232066372310082e-11 
54.48499999999999, 7.980991991390229e-18,  2.179204830129402e-11 
54.489999999999995, 1.0578416671390216e-17,  2.113582254024088e-11 
54.495, 1.2299095941857654e-17,  2.0358081241361414e-11 
54.5, 6.603079450533497e-18,  1.9465598889891825e-11 
54.504999999999995, 8.946365231963232e-18,  1.8465783115754618e-11 
54.51, 1.036000256597354e-17,  1.7366649406309422e-11 
54.515, 1.299413847236397e-17,  1.6176711983266034e-11 
54.52, 6.468512802365171e-18,  1.490493229913924e-11 
54.525000000000006, 2.0831677923160684e-17,  1.3560667578872541e-11 
54.529999999999994, 1.6514559139132097e-17,  1.215353805334497e-11 
54.535, 2.252518141044607e-17,  1.069345971310493e-11 
54.54, 1.4771446266487907e-17,  9.190455537880087e-12 
54.545, 1.6050505023383793e-17,  7.654689549455698e-12 
54.55, 1.1272551840793123e-17,  6.096332374918965e-12 
54.55499999999999, 1.598325943067475e-17,  4.525463468214319e-12 
54.559999999999995, 1.2039400067713713e-17,  2.952132399993665e-12 
54.565, 1.6173583299071485e-17,  1.3861635448923666e-12 
54.57, 2.0840425507531774e-17,  -1.6289452825136745e-13 
54.574999999999996, 1.1155056095907156e-17,  -1.6857288476910076e-12 
54.58, 1.087002988345531e-17,  -3.173397890412536e-12 
54.585, 1.551978761443783e-17,  -4.617388243501209e-12 
54.59, 1.699160289396606e-17,  -6.009622117235124e-12 
54.59499999999999, 1.0665625469695439e-17,  -7.342496917811715e-12 
54.599999999999994, 2.7213065349889578e-17,  -8.608977085964449e-12 
54.605, 1.7887520462316333e-17,  -9.802561323888968e-12 
54.61, 1.6504693838154315e-17,  -1.0917359811494123e-11 
54.615, 1.2124361466830197e-17,  -1.1948082793152823e-11 
54.62, 1.3956961736831652e-17,  -1.2890096614672726e-11 
54.625, 1.8873600225520916e-17,  -1.3739387764888949e-11 
54.63, 1.6400862147635442e-17,  -1.4492606859240141e-11 
54.635000000000005, 1.458849691028909e-17,  -1.5147104860349404e-11 
54.63999999999999, 1.2517345002899386e-17,  -1.5700803023999314e-11 
54.644999999999996, 8.674924925085384e-18,  -1.6152358807978837e-11 
54.65, 8.238485597965882e-18,  -1.6501034372609026e-11 
54.655, 5.2081426263906665e-18,  -1.6746711750176435e-11 
54.660000000000004, -2.6491735489024385e-18,  -1.6889910672941645e-11 
54.66499999999999, 4.4639570929687e-18,  -1.6931736911617135e-11 
54.669999999999995, 3.420316183345579e-19,  -1.68738411080434e-11 
54.675, -5.827204215952969e-19,  -1.6718451426400157e-11 
54.68, -1.071840812942793e-18,  -1.646828092761717e-11 
54.684999999999995, -7.420575213792233e-18,  -1.6126512240151738e-11 
54.69, -8.982514477600351e-18,  -1.569679504596112e-11 
54.695, -2.303379200819975e-17,  -1.5183192441285716e-11 
54.7, -1.3743262953691425e-17,  -1.4590123518597038e-11 
54.705000000000005, -1.744240220292637e-17,  -1.3922360418489688e-11 
54.709999999999994, -1.6028975581932624e-17,  -1.3184962886432652e-11 
54.714999999999996, -2.6939322373556513e-17,  -1.2383279323841048e-11 
54.72, -2.7383038169676243e-17,  -1.1522819422110018e-11 
54.725, -2.962737867017726e-17,  -1.0609360142674634e-11 
54.730000000000004, -2.96602352907479e-17,  -9.648783820212728e-12 
54.73499999999999, -2.615300658294527e-17,  -8.647099121906471e-12 
54.739999999999995, -2.857555362602435e-17,  -7.610381468437173e-12 
54.745, -4.0081788014292926e-17,  -6.5447614670055075e-12 
54.75, -3.203528177873229e-17,  -5.456398460980179e-12 
54.754999999999995, -2.7943928966100297e-17,  -4.351388516547653e-12 
54.76, -3.5045212291159173e-17,  -3.235829181278042e-12 
54.765, -2.7593869783387246e-17,  -2.1156914576489337e-12 
54.77, -2.7449990487567056e-17,  -9.969112585597257e-13 
54.775000000000006, -1.6769732919072604e-17,  1.1474354093617983e-13 
54.779999999999994, -3.222957190578791e-17,  1.21368216704638e-12 
54.785, -2.7770212685783403e-17,  2.294397312021285e-12 
54.79, -1.5199679411019024e-17,  3.3516616333530064e-12 
54.795, -1.6392077414311745e-17,  4.3803712438797906e-12 
54.8, -1.1303408652134487e-17,  5.3757102321602285e-12 
54.805, -3.1027776659021855e-19,  6.3330529917452566e-12 
54.81, -4.907544422255785e-18,  7.248032098234494e-12 
54.815000000000005, -4.2414831839457446e-18,  8.116528513352357e-12 
54.82000000000001, 3.7390825252166064e-18,  8.934698211933267e-12 
54.824999999999996, 1.0152289111815909e-17,  9.698958257870374e-12 
54.83, 1.702162239534793e-17,  1.0406036049016405e-11 
54.835, 8.43815908094224e-18,  1.1052902136764357e-11 
54.84, 1.3058261359192822e-17,  1.163683947396238e-11 
54.84499999999999, 1.8490160444484338e-17,  1.2155442711124493e-11 
54.849999999999994, 1.1778983389417971e-17,  1.2606561364700949e-11 
54.855, 3.455446458299485e-17,  1.2988408409756691e-11 
54.86, 2.4188040778455777e-17,  1.3299436566046678e-11 
54.865, 3.454778725099356e-17,  1.3538439567636329e-11 
54.87, 3.169502348130513e-17,  1.3704524679694858e-11 
54.875, 2.844502591915946e-17,  1.3797068752120093e-11 
54.88, 3.8146114851166696e-17,  1.3815797360673652e-11 
54.885000000000005, 4.892076546653881e-17,  1.37607127648782e-11 
54.88999999999999, 3.789956030145184e-17,  1.3632166317787376e-11 
54.894999999999996, 3.3989168964247455e-17,  1.3430777397785478e-11 
54.9, 4.083760589340118e-17,  1.3157495938845222e-11 
54.905, 4.6069524608994894e-17,  1.2813574851879586e-11 
54.910000000000004, 4.1232303720318595e-17,  1.2400554544000437e-11 
54.91499999999999, 5.372731096830225e-17,  1.1920299916593734e-11 
54.919999999999995, 5.281410406873982e-17,  1.1374966418374954e-11 
54.925, 4.540921498541097e-17,  1.0767023796825621e-11 
54.93, 5.0049089921676655e-17,  1.009920145559036e-11 
54.934999999999995, 5.046433384103219e-17,  9.374528054492637e-12 
54.94, 4.836831334648719e-17,  8.596327137577368e-12 
54.945, 4.6524162633308974e-17,  7.768172993444356e-12 
54.95, 3.646348988144487e-17,  6.893933669530905e-12 
54.955000000000005, 4.373647536975448e-17,  5.977720236330126e-12 
54.959999999999994, 4.769576269920332e-17,  5.023885827236439e-12 
54.964999999999996, 3.3607665812452943e-17,  4.037004972027062e-12 
54.97, 2.990725435297354e-17,  3.021908129717923e-12 
54.975, 3.5069398038582876e-17,  1.9835964072140648e-12 
54.98, 3.435949026370606e-17,  9.272682399626e-13 
54.985, 2.919979152998773e-17,  -1.4171861603886459e-13 
54.99, 2.1946535106305595e-17,  -1.21783880090188e-12 
54.995000000000005, 2.1459245395417637e-17,  -2.295463186958964e-12 
55.0, 1.8397471194505607e-17,  -3.368854693747591e-12 
55.004999999999995, 9.528328539278087e-18,  -4.432181012337825e-12 
55.01, 1.0336549823483072e-17,  -5.479613927715365e-12 
55.015, -2.6717601622057297e-18,  -6.505249848092362e-12 
55.02, -1.4444202703664762e-18,  -7.5032215174092e-12 
