#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
56.184999999999995, 2.892130979148533e-14,  -1.0486704837830984e-11,  1.346628912974117e-17,  -3.110917330868623e-12 
56.19, 2.893518757929314e-14,  -1.0558183216602402e-11,  6.889594358854014e-18,  -2.3222458924681624e-12 
56.195, 2.892130979148533e-14,  -1.0580059051079615e-11,  5.02607019316687e-18,  -1.5279202414209994e-12 
56.2, 2.892130979148533e-14,  -1.0552936302588022e-11,  -7.369392338522501e-18,  -7.312574635537646e-13 
56.205, 2.892130979148533e-14,  -1.047768316553288e-11,  -1.0535177158167184e-17,  6.442265569173456e-14 
56.21, 2.893518757929314e-14,  -1.0355398760708567e-11,  -1.3642941920522613e-17,  8.558109111466844e-13 
56.215, 2.892130979148533e-14,  -1.018745310332747e-11,  -1.7723219919411678e-17,  1.6396222669906696e-12 
56.220000000000006, 2.893518757929314e-14,  -9.975442694099002e-12,  -2.3277360430036972e-17,  2.412597648137791e-12 
56.224999999999994, 2.8949065367100957e-14,  -9.721159432984905e-12,  -1.8343980211068133e-17,  3.171557508738897e-12 
56.23, 2.892130979148533e-14,  -9.42664835079654e-12,  -2.011816663165428e-17,  3.913384618482613e-12 
56.235, 2.892130979148533e-14,  -9.094109909568716e-12,  -2.377994243137458e-17,  4.635039999435024e-12 
56.24, 2.893518757929314e-14,  -8.725966615941161e-12,  -2.301139710228964e-17,  5.333598178343355e-12 
56.245000000000005, 2.8949065367100957e-14,  -8.324798628223106e-12,  -1.9308475701083345e-17,  6.0062346269464576e-12 
56.24999999999999, 2.8949065367100957e-14,  -7.893277143011802e-12,  -1.9487022546153155e-17,  6.6502669362149955e-12 
56.254999999999995, 2.892130979148533e-14,  -7.434279858387071e-12,  -1.5907283690498923e-17,  7.263154408971718e-12 
56.26, 2.8949065367100957e-14,  -6.950755526702323e-12,  -1.3549840859968396e-17,  7.842501472952233e-12 
56.265, 2.8949065367100957e-14,  -6.44574615904503e-12,  -1.0059058866799661e-17,  8.386084682756717e-12 
56.269999999999996, 2.893518757929314e-14,  -5.922384804790681e-12,  -5.892596551793327e-18,  8.891854177630523e-12 
56.275, 2.8949065367100957e-14,  -5.383815615545018e-12,  -3.1263336455084415e-18,  9.357944532807618e-12 
56.28, 2.8949065367100957e-14,  -4.833229372280812e-12,  6.317182782790075e-18,  9.782688042703908e-12 
56.285000000000004, 2.8949065367100957e-14,  -4.273850162661574e-12,  1.0003181328627632e-17,  1.0164614131147982e-11 
56.290000000000006, 2.8949065367100957e-14,  -3.708873208552177e-12,  1.3632210418496456e-17,  1.0502468198751934e-11 
56.294999999999995, 2.8949065367100957e-14,  -3.1414248979899638e-12,  2.1122492264128253e-17,  1.0795197755082268e-11 
56.3, 2.8949065367100957e-14,  -2.574642721242526e-12,  2.7251888589898757e-17,  1.1041974850240659e-11 
56.305, 2.8949065367100957e-14,  -2.0115376031526466e-12,  2.8405571962563916e-17,  1.124217881687068e-11 
56.31, 2.8949065367100957e-14,  -1.4550538551816316e-12,  3.782577242863161e-17,  1.1395433420768768e-11 
56.31499999999999, 2.8949065367100957e-14,  -9.080092233659798e-13,  4.5763407215589783e-17,  1.1501544213908835e-11 
56.31999999999999, 2.8949065367100957e-14,  -3.7312819500812113e-13,  4.724033228082593e-17,  1.1560579141160943e-11 
56.324999999999996, 2.8949065367100957e-14,  1.4705126005765123e-13,  5.101044622706698e-17,  1.157278443070023e-11 
56.33, 2.8949065367100957e-14,  6.501199578679007e-13,  5.255898476092571e-17,  1.1538638431432389e-11 
56.335, 2.896294315490877e-14,  1.1338663341575738e-12,  5.4637920869305924e-17,  1.1458830911372146e-11 
56.339999999999996, 2.8949065367100957e-14,  1.5962031696403755e-12,  5.218608811928668e-17,  1.1334237074373768e-11 
56.345, 2.8949065367100957e-14,  2.0353274621243143e-12,  5.5209912162138453e-17,  1.1165941902620517e-11 
56.35, 2.8949065367100957e-14,  2.4495805384106007e-12,  5.406614801677859e-17,  1.0955204534078542e-11 
56.355000000000004, 2.8949065367100957e-14,  2.837490242768581e-12,  4.790873909135099e-17,  1.0703462555757328e-11 
56.35999999999999, 2.8949065367100957e-14,  3.19788862057635e-12,  4.4398941438834495e-17,  1.0412330449839458e-11 
56.364999999999995, 2.8949065367100957e-14,  3.5297453848670556e-12,  4.4615456163210586e-17,  1.0083565743918995e-11 
56.37, 2.8949065367100957e-14,  3.832267836401115e-12,  4.043635759392409e-17,  9.719072439409386e-12 
56.375, 2.8949065367100957e-14,  4.1049075250043644e-12,  3.4870616722292386e-17,  9.320884213159993e-12 
56.38, 2.8949065367100957e-14,  4.3473358246615134e-12,  3.024530241441578e-17,  8.89115471467011e-12 
56.385, 2.8949065367100957e-14,  4.559419508609608e-12,  3.1262691369382485e-17,  8.432147001311072e-12 
56.39, 2.8949065367100957e-14,  4.741274040043208e-12,  2.7165308179896128e-17,  7.946205334493928e-12 
56.394999999999996, 2.8949065367100957e-14,  4.89318141561057e-12,  2.5394225354022225e-17,  7.435757238430846e-12 
56.4, 2.8949065367100957e-14,  5.015647897010922e-12,  1.6119938266395924e-17,  6.903284318457429e-12 
56.404999999999994, 2.8949065367100957e-14,  5.1093396180590385e-12,  3.721059950269656e-18,  6.351328522275522e-12 
56.41, 2.8949065367100957e-14,  5.175151418512769e-12,  -9.761623668974932e-18,  5.782455024158491e-12 
56.415, 2.893518757929314e-14,  5.214115805785014e-12,  -1.1828318107614224e-17,  5.1992508108961805e-12 
56.42, 2.8949065367100957e-14,  5.227400734497678e-12,  -1.8644394002785125e-17,  4.604307612184951e-12 
56.425000000000004, 2.893518757929314e-14,  5.2163540154026575e-12,  -2.9857050090015964e-17,  4.000221388847519e-12 
56.42999999999999, 2.8949065367100957e-14,  5.1823834112951774e-12,  -3.6859615944468955e-17,  3.3895473638481868e-12 
56.434999999999995, 2.8949065367100957e-14,  5.127105406899091e-12,  -4.381988439276468e-17,  2.7748211364834265e-12 
56.44, 2.8949065367100957e-14,  5.052127605154055e-12,  -5.357307374271883e-17,  2.158523957182087e-12 
56.445, 2.893518757929314e-14,  4.9591997175468805e-12,  -6.143219164857176e-17,  1.5430861948771968e-12 
56.45, 2.8949065367100957e-14,  4.850084778240671e-12,  -6.645952028467648e-17,  9.308678756518842e-13 
56.455, 2.8949065367100957e-14,  4.726630198348402e-12,  -6.996823784748137e-17,  3.241565576373486e-13 
56.46, 2.893518757929314e-14,  4.590685609429102e-12,  -7.532670449092985e-17,  -2.7485286220079344e-13 
56.465, 2.892130979148533e-14,  4.444076218135251e-12,  -8.306253155170428e-17,  -8.640563000139144e-13 
56.470000000000006, 2.8949065367100957e-14,  4.28867164004032e-12,  -8.106398678471524e-17,  -1.4414523432429694e-12 
56.474999999999994, 2.893518757929314e-14,  4.126288200012596e-12,  -8.274119344871373e-17,  -2.0051472646531352e-12 
56.48, 2.8949065367100957e-14,  3.958688932215182e-12,  -8.256405217511328e-17,  -2.5533516449977637e-12 
56.485, 2.893518757929314e-14,  3.787574698321805e-12,  -8.500697920332845e-17,  -3.084408750568404e-12 
56.49, 2.8949065367100957e-14,  3.6146285964377967e-12,  -8.628145590224092e-17,  -3.5967681833195548e-12 
56.495000000000005, 2.8949065367100957e-14,  3.441384954783189e-12,  -8.643996996154324e-17,  -4.089012992853707e-12 
56.49999999999999, 2.8949065367100957e-14,  3.269295945074191e-12,  -8.695340115723096e-17,  -4.55983996670433e-12 
56.504999999999995, 2.892130979148533e-14,  3.0997471256455357e-12,  -8.037307389066768e-17,  -5.008082707390587e-12 
56.51, 2.893518757929314e-14,  2.933937537363818e-12,  -8.160350512576958e-17,  -5.4326916881823514e-12 
56.515, 2.893518757929314e-14,  2.7729796236997116e-12,  -7.166985395935381e-17,  -5.832731257384393e-12 
56.519999999999996, 2.893518757929314e-14,  2.6178392786846418e-12,  -6.886605693893944e-17,  -6.207403451670093e-12 
56.525, 2.892130979148533e-14,  2.4693891376159626e-12,  -6.320345425853287e-17,  -6.5560248718558895e-12 
56.53, 2.892130979148533e-14,  2.328275350294007e-12,  -5.665425135461826e-17,  -6.8780238618075295e-12 
56.535000000000004, 2.892130979148533e-14,  2.1950530282310864e-12,  -5.034324600386639e-17,  -7.1729403070907074e-12 
56.540000000000006, 2.892130979148533e-14,  2.07014183573051e-12,  -4.460196126899116e-17,  -7.44041722982307e-12 
56.544999999999995, 2.892130979148533e-14,  1.9537549356130058e-12,  -4.1036700517922954e-17,  -7.680217470239735e-12 
56.55, 2.892130979148533e-14,  1.8460255546415283e-12,  -3.0113302292104134e-17,  -7.892177041791621e-12 
56.555, 2.892130979148533e-14,  1.7469004021108958e-12,  -2.4749078147747853e-17,  -8.076237639631468e-12 
56.56, 2.892130979148533e-14,  1.6562040627832175e-12,  -1.2934658700322262e-17,  -8.232425451596345e-12 
56.56499999999999, 2.892130979148533e-14,  1.5736434377799925e-12,  -3.5571369987208156e-18,  -8.360843701787363e-12 
56.56999999999999, 2.892130979148533e-14,  1.4987877605676657e-12,  1.4679938916501411e-18,  -8.461666242810183e-12 
56.574999999999996, 2.892130979148533e-14,  1.4310841400799745e-12,  8.266888058235644e-18,  -8.535151193141307e-12 
56.58, 2.892130979148533e-14,  1.3698864265165867e-12,  1.3748570631034014e-17,  -8.581603487779016e-12 
56.585, 2.892130979148533e-14,  1.314457431789151e-12,  2.128315584815355e-17,  -8.601375658493234e-12 
56.589999999999996, 2.892130979148533e-14,  1.2639622681831497e-12,  2.782515278082812e-17,  -8.594901783368933e-12 
56.595, 2.892130979148533e-14,  1.2174972141565376e-12,  3.644099963382841e-17,  -8.56263415762345e-12 
56.6, 2.892130979148533e-14,  1.1740852734476447e-12,  3.770534316421743e-17,  -8.505084850507502e-12 
56.605000000000004, 2.8907432003677513e-14,  1.1327561111329486e-12,  4.412782297513754e-17,  -8.422791174241105e-12 
56.60999999999999, 2.892130979148533e-14,  1.092450574446957e-12,  4.851552618100165e-17,  -8.31631887055724e-12 
56.614999999999995, 2.8907432003677513e-14,  1.052098408393931e-12,  5.0719558707144873e-17,  -8.186278873403555e-12 
56.62, 2.8907432003677513e-14,  1.0106471215465263e-12,  5.241527754917521e-17,  -8.033297383891398e-12 
56.625, 2.8907432003677513e-14,  9.670308998011023e-13,  5.695870119677516e-17,  -7.858019182885201e-12 
56.63, 2.8907432003677513e-14,  9.202016926224133e-13,  6.0212321566761e-17,  -7.661117002625881e-12 
56.635, 2.8907432003677513e-14,  8.691825037487888e-13,  6.196567541040353e-17,  -7.443282369971473e-12 
56.64, 2.8907432003677513e-14,  8.129985573646081e-13,  6.299408923465864e-17,  -7.205215141228988e-12 
56.645, 2.8907432003677513e-14,  7.507572341580726e-13,  6.746479090172392e-17,  -6.947645463450435e-12 
56.650000000000006, 2.8907432003677513e-14,  6.816369690909596e-13,  6.074267276087781e-17,  -6.6713145038135716e-12 
56.654999999999994, 2.892130979148533e-14,  6.048850309525733e-13,  6.320151658335982e-17,  -6.376969332324787e-12 
56.66, 2.88935542158697e-14,  5.198197428057938e-13,  5.781668570545792e-17,  -6.065393643055707e-12 
56.665, 2.88935542158697e-14,  4.259459451816383e-13,  5.623800277211234e-17,  -5.737374230092725e-12 
56.67, 2.8907432003677513e-14,  3.2275071504273e-13,  5.326419407428143e-17,  -5.3937186858497975e-12 
56.675000000000004, 2.8907432003677513e-14,  2.099298512803216e-13,  4.953504173298958e-17,  -5.035264998284036e-12 
56.67999999999999, 2.892130979148533e-14,  8.723910482899555e-14,  4.5293158347885293e-17,  -4.662870933199776e-12 
56.684999999999995, 2.8907432003677513e-14,  -4.540146036902115e-14,  3.916519247033022e-17,  -4.2774037963875424e-12 
56.69, 2.8907432003677513e-14,  -1.879740807453345e-13,  3.673613488252019e-17,  -3.879778217650485e-12 
56.695, 2.892130979148533e-14,  -3.4030556150810296e-13,  3.4938941348846046e-17,  -3.470924330472229e-12 
56.699999999999996, 2.8907432003677513e-14,  -5.021583149300568e-13,  3.4670952268574026e-17,  -3.051808401302974e-12 
56.705, 2.8907432003677513e-14,  -6.730949131394936e-13,  2.301252607480511e-17,  -2.623429067876762e-12 
56.71, 2.8907432003677513e-14,  -8.526201966674307e-13,  2.23942863593163e-17,  -2.1868083374341288e-12 
56.715, 2.892130979148533e-14,  -1.0400658112530436e-12,  1.9906919192213825e-17,  -1.7430305076248196e-12 
56.720000000000006, 2.892130979148533e-14,  -1.2346412781027993e-12,  1.931174383885396e-17,  -1.2931936839163688e-12 
56.724999999999994, 2.892130979148533e-14,  -1.4355272526245244e-12,  1.747796445494256e-17,  -8.384377389978287e-13 
56.73, 2.892130979148533e-14,  -1.641731195434204e-12,  1.5627821716428224e-17,  -3.799523159623785e-13 
56.735, 2.892130979148533e-14,  -1.8521673084137547e-12,  1.56990178477456e-17,  8.104660111710902e-14 
56.74, 2.892130979148533e-14,  -2.0657253685385514e-12,  1.486638360989106e-17,  5.432890420628925e-13 
56.74499999999999, 2.892130979148533e-14,  -2.2811508237907673e-12,  1.1169750056813897e-17,  1.0054821152695203e-12 
56.74999999999999, 2.892130979148533e-14,  -2.4971580359078873e-12,  1.2614743259612814e-17,  1.4662828697729085e-12 
56.754999999999995, 2.892130979148533e-14,  -2.7123903123538185e-12,  1.2370208958181906e-17,  1.92431539810805e-12 
56.76, 2.892130979148533e-14,  -2.9254820788082727e-12,  1.405730916513994e-17,  2.378175724991168e-12 
56.765, 2.892130979148533e-14,  -3.134987824893187e-12,  1.347663900207214e-17,  2.826430009108332e-12 
56.769999999999996, 2.892130979148533e-14,  -3.339497567367289e-12,  1.5442631637490845e-17,  3.2676204413802986e-12 
56.775, 2.893518757929314e-14,  -3.5375391504999243e-12,  1.8548392775824686e-17,  3.700256220058148e-12 
56.78, 2.893518757929314e-14,  -3.727695929711672e-12,  2.2620647539460177e-17,  4.122844762830591e-12 
56.785000000000004, 2.893518757929314e-14,  -3.908549039977061e-12,  2.1453929049513153e-17,  4.5338603795326776e-12 
56.78999999999999, 2.893518757929314e-14,  -4.0786973798390135e-12,  2.377795459380429e-17,  4.931795571539958e-12 
56.794999999999995, 2.8949065367100957e-14,  -4.236799799883783e-12,  2.7165383246536717e-17,  5.3151309006880554e-12 
56.8, 2.8949065367100957e-14,  -4.381566220956756e-12,  2.883888375410243e-17,  5.682366786075472e-12 
56.805, 2.8949065367100957e-14,  -4.511768736392696e-12,  2.9207763731668715e-17,  6.032010780036948e-12 
56.81, 2.8949065367100957e-14,  -4.626257155138092e-12,  3.4331178502404534e-17,  6.362593530326334e-12 
56.815, 2.8949065367100957e-14,  -4.723961222197204e-12,  3.4459294314614276e-17,  6.672678548276532e-12 
56.82, 2.892130979148533e-14,  -4.803917263984658e-12,  3.7255865931441923e-17,  6.960879924955077e-12 
56.825, 2.896294315490877e-14,  -4.865245983864952e-12,  3.640211707151321e-17,  7.225851443642128e-12 
56.830000000000005, 2.8949065367100957e-14,  -4.907185768843192e-12,  3.910505100903378e-17,  7.466312419589757e-12 
56.834999999999994, 2.8949065367100957e-14,  -4.9290926895650955e-12,  3.7323732910175803e-17,  7.681045070223694e-12 
56.839999999999996, 2.8949065367100957e-14,  -4.930444941209089e-12,  4.1104158196606934e-17,  7.868917466548577e-12 
56.845, 2.896294315490877e-14,  -4.910845063932356e-12,  4.1634911368965175e-17,  8.028866976185463e-12 
56.85, 2.8949065367100957e-14,  -4.8700110610866436e-12,  3.9869489549551685e-17,  8.159944234618251e-12 
56.855000000000004, 2.896294315490877e-14,  -4.807814146801093e-12,  3.501814637177801e-17,  8.261294153002244e-12 
56.85999999999999, 2.896294315490877e-14,  -4.724234337061262e-12,  3.91491924989815e-17,  8.33216879048143e-12 
56.864999999999995, 2.896294315490877e-14,  -4.6193893155077606e-12,  2.8949973008408626e-17,  8.371951874372722e-12 
56.87, 2.8949065367100957e-14,  -4.493536653882302e-12,  2.684172542728459e-17,  8.38014154277132e-12 
56.875, 2.896294315490877e-14,  -4.347064930243505e-12,  2.020480740015391e-17,  8.35636821838779e-12 
56.88, 2.8949065367100957e-14,  -4.180458201830106e-12,  1.4680089074815575e-17,  8.300404945370163e-12 
56.885, 2.8949065367100957e-14,  -3.994329311751699e-12,  1.0160905584834511e-17,  8.212173268076994e-12 
56.89, 2.896294315490877e-14,  -3.789453195679471e-12,  3.0798642578044453e-18,  8.091723908246294e-12 
56.895, 2.896294315490877e-14,  -3.5666447573134973e-12,  -1.1404970599019873e-18,  7.93928647317633e-12 
56.900000000000006, 2.896294315490877e-14,  -3.326874331577301e-12,  -1.0049441166602426e-17,  7.755213371763261e-12 
56.904999999999994, 2.896294315490877e-14,  -3.0711744258837826e-12,  -1.5945848466178657e-17,  7.540032280881203e-12 
56.91, 2.896294315490877e-14,  -2.800693010840405e-12,  -2.117808422110186e-17,  7.294418738548986e-12 
56.915, 2.8949065367100957e-14,  -2.51663800909796e-12,  -3.0597233188164197e-17,  7.019204642882081e-12 
56.92, 2.8949065367100957e-14,  -2.2203061611492105e-12,  -3.837595562809661e-17,  6.715371950831768e-12 
56.925000000000004, 2.8949065367100957e-14,  -1.913011971055312e-12,  -4.437686255328853e-17,  6.3840538872053875e-12 
56.92999999999999, 2.896294315490877e-14,  -1.5961854060719815e-12,  -5.268056565581844e-17,  6.026532139224472e-12 
56.934999999999995, 2.8949065367100957e-14,  -1.2712764174693802e-12,  -6.001157898415289e-17,  5.64422766028361e-12 
56.94, 2.8949065367100957e-14,  -9.397216338413728e-13,  -6.390035876684657e-17,  5.238700818383655e-12 
56.945, 2.896294315490877e-14,  -6.030442811777448e-13,  -7.17162483100472e-17,  4.8116307035378775e-12 
56.949999999999996, 2.8949065367100957e-14,  -2.6273649922359254e-13,  -7.458112092003831e-17,  4.364831371524373e-12 
56.955, 2.8949065367100957e-14,  7.967848603129823e-14,  -8.55527328034059e-17,  3.900225394102165e-12 
56.96, 2.8949065367100957e-14,  4.227063143957821e-13,  -8.591061744804163e-17,  3.4198295059819615e-12 
56.965, 2.8949065367100957e-14,  7.648259803261225e-13,  -9.075997845427053e-17,  2.9257608318969277e-12 
56.970000000000006, 2.8949065367100957e-14,  1.1046052961205532e-12,  -9.432961005380335e-17,  2.4202080988772622e-12 
56.974999999999994, 2.8949065367100957e-14,  1.4405721060484212e-12,  -9.205767303195569e-17,  1.905445386696166e-12 
56.98, 2.8949065367100957e-14,  1.7713452926670926e-12,  -9.927028247267972e-17,  1.3837862686307822e-12 
56.985, 2.8949065367100957e-14,  2.095581486116771e-12,  -9.870633096310337e-17,  8.576041968968418e-13 
56.99, 2.8949065367100957e-14,  2.4119484187679065e-12,  -9.597613618227129e-17,  3.292881218963438e-13 
56.995, 2.8949065367100957e-14,  2.7192292861855093e-12,  -9.315715536267158e-17,  -1.987551292167153e-13 
57.0, 2.8949065367100957e-14,  3.016245031517428e-12,  -9.24941682085007e-17,  -7.240997161759323e-13 
57.004999999999995, 2.893518757929314e-14,  3.3018632272785454e-12,  -8.467108633129562e-17,  -1.2443531079830187e-12 
57.01, 2.8949065367100957e-14,  3.5750469251638606e-12,  -8.335475095209529e-17,  -1.7571413693909853e-12 
57.015, 2.893518757929314e-14,  3.8348524356024426e-12,  -7.598220155812902e-17,  -2.2601151991039428e-12 
57.019999999999996, 2.8949065367100957e-14,  4.0803493916996555e-12,  -6.787770394356634e-17,  -2.7509966714724503e-12 
57.025, 2.892130979148533e-14,  4.31076729867641e-12,  -5.847405437410897e-17,  -3.2275649977111364e-12 
57.03, 2.892130979148533e-14,  4.525348984429911e-12,  -5.1339673461655115e-17,  -3.687686493947087e-12 
57.035000000000004, 2.893518757929314e-14,  4.723450519605876e-12,  -4.2517840343417615e-17,  -4.129305980544748e-12 
57.03999999999999, 2.892130979148533e-14,  4.904503470015697e-12,  -3.385180872221493e-17,  -4.550483025314837e-12 
57.044999999999995, 2.892130979148533e-14,  5.0679815899457025e-12,  -2.85939673309975e-17,  -4.949391513716666e-12 
57.05, 2.892130979148533e-14,  5.213511844459617e-12,  -1.5558692764617642e-17,  -5.324323906739285e-12 
57.055, 2.892130979148533e-14,  5.340732300851414e-12,  -6.176386320773414e-18,  -5.673710096561922e-12 
57.06, 2.892130979148533e-14,  5.449385387379379e-12,  4.1916013447599024e-19,  -5.996128993548297e-12 
57.065, 2.892130979148533e-14,  5.539266823006983e-12,  1.4270293631424917e-17,  -6.2903062306869385e-12 
57.07, 2.892130979148533e-14,  5.610245601417318e-12,  2.125782906711002e-17,  -6.555122809950658e-12 
57.075, 2.892130979148533e-14,  5.662275093243352e-12,  2.940287355083203e-17,  -6.789621537529305e-12 
57.080000000000005, 2.892130979148533e-14,  5.695337534916689e-12,  4.3112311349157895e-17,  -6.993023090929168e-12 
57.084999999999994, 2.892130979148533e-14,  5.709488437588561e-12,  5.545574414425584e-17,  -7.164709352009987e-12 
57.089999999999996, 2.892130979148533e-14,  5.7048499257916775e-12,  6.499031959895525e-17,  -7.304230607390845e-12 
57.095, 2.892130979148533e-14,  5.681586312533682e-12,  7.083674840132517e-17,  -7.411320772890396e-12 
57.1, 2.8907432003677513e-14,  5.6399063197432044e-12,  7.656827103889237e-17,  -7.485888415118625e-12 
57.105000000000004, 2.892130979148533e-14,  5.580051976039613e-12,  8.673916399043494e-17,  -7.52800637333583e-12 
57.10999999999999, 2.892130979148533e-14,  5.502358568776344e-12,  9.312544901942857e-17,  -7.537922171506722e-12 
57.114999999999995, 2.892130979148533e-14,  5.4071125354937524e-12,  9.535790954033986e-17,  -7.516034036903809e-12 
57.12, 2.8907432003677513e-14,  5.294709115588603e-12,  9.914805382977452e-17,  -7.462928410869488e-12 
57.125, 2.8907432003677513e-14,  5.165543548457663e-12,  1.0149290024175072e-16,  -7.379318273349076e-12 
57.129999999999995, 2.8907432003677513e-14,  5.020039939296339e-12,  1.0307609768263113e-16,  -7.266089622131127e-12 
57.135, 2.8907432003677513e-14,  4.858660140882875e-12,  1.0021733439082992e-16,  -7.124250828924042e-12 
57.14, 2.8907432003677513e-14,  4.681883769563911e-12,  1.0170340139609615e-16,  -6.954950686152488e-12 
57.145, 2.892130979148533e-14,  4.49022374837682e-12,  9.918736927405734e-17,  -6.759455520449574e-12 
57.150000000000006, 2.892130979148533e-14,  4.284224086603672e-12,  9.268297570267874e-17,  -6.539150064024162e-12 
57.154999999999994, 2.8907432003677513e-14,  4.064419911742334e-12,  8.839329687097581e-17,  -6.29551771102473e-12 
57.16, 2.892130979148533e-14,  3.8313641148590705e-12,  8.756362230318907e-17,  -6.0301382149760724e-12 
57.165, 2.8907432003677513e-14,  3.5856961844160653e-12,  8.09078090555326e-17,  -5.744659660593331e-12 
57.17, 2.892130979148533e-14,  3.3280134204005664e-12,  7.752224566257588e-17,  -5.440813291518249e-12 
57.175, 2.8907432003677513e-14,  3.0589530908287086e-12,  6.785754553494563e-17,  -5.120367176502642e-12 
57.17999999999999, 2.8907432003677513e-14,  2.7791791090692185e-12,  5.90926863040385e-17,  -4.7851555169304085e-12 
57.184999999999995, 2.892130979148533e-14,  2.489377592951314e-12,  5.673012386632276e-17,  -4.4370254697812e-12 
57.19, 2.892130979148533e-14,  2.190247982980509e-12,  4.2241325269490883e-17,  -4.07785679556061e-12 
57.195, 2.892130979148533e-14,  1.882534128583302e-12,  3.5380593912887524e-17,  -3.709522052140773e-12 
57.199999999999996, 2.892130979148533e-14,  1.5669909814164385e-12,  2.8757822177147595e-17,  -3.333909541166628e-12 
57.205, 2.892130979148533e-14,  1.244404579381353e-12,  1.5425783230053405e-17,  -2.9528750462920133e-12 
57.21, 2.892130979148533e-14,  9.155898261781203e-13,  1.5174629047804418e-17,  -2.5682509533156636e-12 
57.215, 2.892130979148533e-14,  5.81383829967308e-13,  8.35383752779326e-18,  -2.181848893713436e-12 
57.21999999999999, 2.892130979148533e-14,  2.426703282765175e-13,  2.3054772469493852e-18,  -1.7954072009428164e-12 
57.224999999999994, 2.892130979148533e-14,  -9.964029601405855e-14,  -2.4325223700481133e-18,  -1.4106281323670813e-12 
57.23, 2.892130979148533e-14,  -4.4463321913212895e-13,  -6.31777521759029e-18,  -1.0291427710016749e-12 
57.235, 2.892130979148533e-14,  -7.913247834778758e-13,  -1.1907814619494404e-17,  -6.525129892802982e-13 
57.24, 2.892130979148533e-14,  -1.1387091269909888e-12,  -2.4172524105718474e-17,  -2.822102973634951e-13 
57.245, 2.892130979148533e-14,  -1.4857914898414037e-12,  -2.6907313579523953e-17,  8.035982866436691e-14 
57.25, 2.892130979148533e-14,  -1.8314860739110374e-12,  -2.6989181079131207e-17,  4.3390093276379745e-13 
57.255, 2.892130979148533e-14,  -2.1747093015278552e-12,  -3.201664389052288e-17,  7.772039679756081e-13 
57.260000000000005, 2.892130979148533e-14,  -2.5143354065448874e-12,  -3.179871085486815e-17,  1.1091608967067498e-12 
57.26499999999999, 2.892130979148533e-14,  -2.8492275205849184e-12,  -3.420333030945691e-17,  1.4287600298527906e-12 
57.269999999999996, 2.893518757929314e-14,  -3.1782398934865342e-12,  -3.5407633538925615e-17,  1.7351015370758074e-12 
57.275, 2.892130979148533e-14,  -3.500182366167337e-12,  -3.0628071209319115e-17,  2.0273889421321954e-12 
57.28, 2.892130979148533e-14,  -3.813871440883077e-12,  -2.718465061477987e-17,  2.3049237574401592e-12 
57.285000000000004, 2.893518757929314e-14,  -4.118079210968517e-12,  -3.068140927880923e-17,  2.56712316782273e-12 
57.28999999999999, 2.893518757929314e-14,  -4.4115888719886695e-12,  -2.2566878975420058e-17,  2.813498877477094e-12 
57.294999999999995, 2.893518757929314e-14,  -4.6931947217387916e-12,  -1.4751896227544205e-17,  3.043675411300996e-12 
57.3, 2.893518757929314e-14,  -4.961697719352287e-12,  -1.537925130684863e-17,  3.257351569999915e-12 
57.305, 2.8949065367100957e-14,  -5.215867737717872e-12,  -6.140711366414969e-18,  3.454347246428877e-12 
57.31, 2.8949065367100957e-14,  -5.454552365335985e-12,  -1.8090906103277334e-18,  3.6345609010181845e-12 
57.315, 2.8949065367100957e-14,  -5.676574765800524e-12,  4.822919316049125e-18,  3.7979781237604384e-12 
57.32, 2.8949065367100957e-14,  -5.880809172964519e-12,  1.1158717115535186e-17,  3.944658571777766e-12 
57.325, 2.8949065367100957e-14,  -6.066147584249393e-12,  1.6843398822269857e-17,  4.074758941383856e-12 
57.330000000000005, 2.8949065367100957e-14,  -6.2315552717961965e-12,  1.9327660763886432e-17,  4.188482124363547e-12 
57.334999999999994, 2.8949065367100957e-14,  -6.376037475774865e-12,  2.2095724753139184e-17,  4.286109856308874e-12 
57.339999999999996, 2.893518757929314e-14,  -6.4986593883986644e-12,  2.957394826611651e-17,  4.367978131167607e-12 
57.345, 2.8949065367100957e-14,  -6.598528390355796e-12,  3.5312332518669453e-17,  4.434473354408676e-12 
57.35, 2.8949065367100957e-14,  -6.6748784277592676e-12,  3.384548888943501e-17,  4.4860330891940225e-12 
57.355000000000004, 2.8949065367100957e-14,  -6.726974532966778e-12,  3.6927005641378915e-17,  4.523123345044185e-12 
57.35999999999999, 2.8949065367100957e-14,  -6.7542083037608336e-12,  3.769858365498884e-17,  4.54625277032591e-12 
57.364999999999995, 2.8949065367100957e-14,  -6.756066817104056e-12,  4.199880994138719e-17,  4.555946762228104e-12 
57.37, 2.8949065367100957e-14,  -6.732081558880054e-12,  4.0680808002374153e-17,  4.552761669753376e-12 
57.375, 2.8949065367100957e-14,  -6.681961650656376e-12,  4.1416838552130006e-17,  4.5372643901017376e-12 
